id,Tm
1022,361.3877868652344
1146,344.2215881347656
79,180.23129272460938
2279,207.6027069091797
1342,232.36105346679688
2082,331.8613586425781
29,210.69229125976562
515,306.6225280761719
2309,276.7823791503906
1177,217.2508544921875
553,240.18971252441406
179,331.776123046875
1441,301.3720703125
1457,381.4617004394531
1085,231.81422424316406
2344,327.2120666503906
848,271.0196533203125
176,225.62887573242188
3282,456.97857666015625
2743,140.33316040039062
2308,122.10689544677734
2648,144.3603515625
71,363.35107421875
498,210.49298095703125
366,302.4384765625
193,177.82415771484375
18,337.35791015625
9,295.6708679199219
684,415.62457275390625
558,335.5828552246094
2831,370.14837646484375
2443,315.3912353515625
2795,255.67929077148438
714,152.82424926757812
2626,311.908203125
613,235.31552124023438
2380,298.21148681640625
2459,410.0335998535156
1619,240.33596801757812
2176,347.04254150390625
1599,195.4855194091797
2992,400.1763916015625
1715,201.74801635742188
2689,138.8643798828125
873,127.95822143554688
1039,362.507080078125
3213,355.0208740234375
3066,225.90707397460938
2702,279.6485290527344
1339,377.3459167480469
2332,302.9873046875
1758,319.17547607421875
2198,120.67639923095703
1324,273.58544921875
1386,254.38253784179688
1322,277.303466796875
846,247.45309448242188
1145,271.19708251953125
992,325.2110290527344
416,228.10272216796875
243,321.767333984375
1197,321.21319580078125
2519,199.5982666015625
1269,330.630859375
2632,406.8929138183594
1070,172.61953735351562
2410,260.07281494140625
3037,316.0199890136719
2868,228.68603515625
3130,328.86102294921875
283,304.6788330078125
1891,382.6072998046875
2553,201.57440185546875
1700,208.08419799804688
1719,213.2614288330078
2880,296.36328125
2731,146.9126739501953
752,211.859619140625
434,328.4681396484375
126,141.82412719726562
3252,336.135498046875
2132,200.10870361328125
51,215.42184448242188
780,345.12591552734375
3269,224.78695678710938
804,240.87295532226562
2028,286.08734130859375
555,264.076416015625
3183,232.19789123535156
770,269.2915954589844
501,275.33319091796875
623,274.8293151855469
499,233.58917236328125
1896,233.25694274902344
224,330.9315185546875
1620,141.04006958007812
2952,199.4208984375
2092,388.8897705078125
1602,185.6734619140625
290,420.4041442871094
1687,224.2407684326172
1153,199.8867645263672
957,231.08238220214844
2468,297.09326171875
3314,430.7110595703125
1224,454.8489074707031
2517,337.9967956542969
921,274.8780822753906
964,264.29864501953125
1740,151.23358154296875
2361,287.8380126953125
1660,262.7330322265625
2522,175.46963500976562
519,304.9749755859375
2156,192.11166381835938
2159,113.84607696533203
3050,337.28448486328125
453,256.4874267578125
2595,311.33251953125
2704,334.98284912109375
436,350.781494140625
130,194.806640625
81,153.3837127685547
1027,357.02972412109375
2797,314.07159423828125
2669,240.00355529785156
2223,311.0595703125
2031,241.92149353027344
397,321.98797607421875
3010,346.7593078613281
2767,306.3561096191406
396,254.6294708251953
1693,190.9071807861328
1432,401.6011962890625
1422,345.07275390625
3132,262.09796142578125
1247,200.10047912597656
1965,225.0048828125
703,147.8518524169922
678,322.97821044921875
1221,403.0432434082031
1638,313.3495178222656
3311,346.80499267578125
1329,258.78179931640625
610,175.48037719726562
3198,350.3900146484375
2805,320.9991760253906
2586,498.8330993652344
2635,209.5636749267578
1868,303.4864196777344
2301,211.79611206054688
1994,223.8500213623047
1472,148.3031005859375
1944,290.6388854980469
3107,152.75511169433594
1856,272.1529235839844
2185,339.2468566894531
3312,316.4996337890625
1686,255.9141082763672
1087,238.58177185058594
304,297.4748229980469
159,168.04591369628906
1782,373.68817138671875
582,288.3371887207031
423,294.8669128417969
101,145.27066040039062
3321,355.90338134765625
2638,241.46478271484375
455,217.3125
1910,189.5932159423828
1402,421.9009094238281
2364,223.54945373535156
3047,282.177490234375
2516,228.10421752929688
215,268.32464599609375
1471,146.21360778808594
2806,371.849365234375
2739,341.70916748046875
1665,254.15802001953125
2564,274.8094482421875
2918,315.8763427734375
1310,247.8572540283203
2286,286.6312561035156
2916,194.05950927734375
1278,256.6621398925781
3212,352.0849609375
467,299.63604736328125
2060,310.2967834472656
1983,195.998779296875
2373,184.15576171875
537,285.8974304199219
1748,263.70947265625
2417,258.28521728515625
2659,168.57379150390625
1640,243.6532440185547
826,265.12432861328125
333,453.15679931640625
2606,296.4777526855469
2055,225.61721801757812
2167,419.5714111328125
2504,143.6165313720703
1661,283.4278869628906
1764,234.9970703125
3012,270.28021240234375
3144,191.75509643554688
2604,323.4576416015625
1249,370.6336364746094
286,381.43292236328125
2949,248.9816436767578
48,250.6761474609375
1716,142.71237182617188
1684,133.68711853027344
2550,325.79510498046875
1171,177.97366333007812
2079,324.0667419433594
2368,174.43869018554688
46,281.77838134765625
2274,368.7535400390625
1284,294.97503662109375
3218,209.89352416992188
294,269.9267883300781
1105,229.12420654296875
2529,236.7406005859375
1915,285.87713623046875
3299,180.39332580566406
1488,399.78546142578125
517,227.39678955078125
2486,172.94296264648438
477,209.49166870117188
1486,337.2852478027344
1169,206.81370544433594
1098,198.93878173828125
2960,301.79052734375
1156,238.19911193847656
1762,235.4515380859375
2303,271.28839111328125
3310,314.4559631347656
2290,358.11016845703125
2849,304.4735107421875
2312,224.18667602539062
442,327.35333251953125
109,122.82308197021484
3053,285.0687255859375
1605,160.239990234375
2268,248.10494995117188
1341,207.92469787597656
1814,374.51849365234375
1648,447.73638916015625
744,304.9396057128906
2578,303.3208312988281
2029,204.74256896972656
69,556.7091064453125
3302,221.31344604492188
2050,211.33200073242188
1172,186.5363006591797
1840,277.756591796875
948,260.6400146484375
231,113.72827911376953
1451,306.7701416015625
2587,301.73406982421875
2412,269.16522216796875
1430,477.20513916015625
1503,312.73260498046875
1144,214.06979370117188
3058,266.95733642578125
942,277.2188415527344
353,275.33001708984375
3251,410.40057373046875
2740,337.2117919921875
2402,279.6262512207031
520,350.83489990234375
655,219.47604370117188
622,295.51104736328125
3141,375.42388916015625
192,187.5376739501953
2971,221.5826416015625
3182,168.18800354003906
1272,272.60308837890625
2866,296.9491271972656
3085,192.9796142578125
3175,169.27078247070312
401,303.02325439453125
2445,370.1937255859375
2444,314.07330322265625
2741,386.37200927734375
1778,142.4481201171875
1267,251.00689697265625
217,334.0364990234375
251,360.172607421875
1625,198.7790985107422
681,320.0431823730469
1313,132.6251983642578
2283,238.81039428710938
3208,263.02069091796875
1438,287.5589599609375
762,290.32611083984375
2793,378.27972412109375
3087,201.96849060058594
855,158.93008422851562
2125,277.3836669921875
210,251.98892211914062
2505,449.78045654296875
2857,332.82354736328125
664,309.1678771972656
178,284.7942810058594
114,398.60198974609375
220,275.8408203125
1294,201.1417236328125
784,423.6990966796875
1614,135.27439880371094
3174,349.4349060058594
2085,277.5911865234375
3064,285.2993469238281
1672,309.2032165527344
1130,424.7292175292969
1334,242.28274536132812
420,248.40481567382812
1679,249.0831756591797
1685,234.7804718017578
2765,252.46315002441406
898,191.84695434570312
3265,317.5389404296875
311,320.6631774902344
2764,282.1005554199219
842,269.86395263671875
2654,316.6037292480469
405,323.23968505859375
2841,267.5171813964844
2024,211.79229736328125
1946,369.0063171386719
2228,274.08917236328125
1273,242.08377075195312
2180,305.92828369140625
2262,276.06982421875
3124,131.30410766601562
1142,405.0805358886719
410,270.9537353515625
772,365.91424560546875
2311,289.33551025390625
1567,175.76522827148438
914,255.7140655517578
2355,367.52294921875
2827,153.24954223632812
471,433.1614990234375
3021,340.1568603515625
2930,336.56591796875
1583,271.8688659667969
893,256.0950927734375
2538,263.9937744140625
710,207.69729614257812
3242,313.6927185058594
2211,277.12139892578125
249,356.460693359375
2946,364.7789611816406
1412,425.79595947265625
1058,394.74951171875
264,322.589599609375
1671,247.27615356445312
2650,198.13482666015625
1813,334.85833740234375
19,222.98147583007812
1446,231.4947509765625
496,367.0250244140625
1745,326.4237365722656
1002,332.8953857421875
2683,254.857177734375
2,400.91558837890625
1590,385.84063720703125
3126,288.5255126953125
2619,246.52734375
1934,350.8940124511719
3152,156.27488708496094
1439,328.7429504394531
299,347.59893798828125
1609,139.24240112304688
2969,410.9848327636719
2599,211.970947265625
1046,301.7001953125
3134,410.5206298828125
2865,282.5196228027344
530,310.03070068359375
2394,275.06707763671875
2605,285.58935546875
2323,222.0540771484375
1026,285.4045715332031
1742,167.07994079589844
2593,287.5538024902344
2493,240.75204467773438
1552,216.2158203125
2616,332.17205810546875
1713,237.17018127441406
3296,219.982421875
1652,325.05133056640625
3044,142.81781005859375
595,212.2340545654297
592,308.289306640625
2746,257.87615966796875
2826,172.61663818359375
1826,348.8724060058594
1073,389.0369567871094
1967,377.5864562988281
1089,215.29916381835938
2711,312.46441650390625
1071,253.54945373535156
368,352.4609375
666,221.21299743652344
984,204.91702270507812
382,323.4727783203125
1228,472.4762268066406
1925,180.07667541503906
3060,312.756591796875
3234,326.9291687011719
593,352.78070068359375
1418,363.61358642578125
693,218.96185302734375
794,275.35858154296875
1484,295.69866943359375
552,349.0095520019531
1694,218.64529418945312
132,213.47772216796875
1986,228.22842407226562
85,153.61077880859375
2503,253.4139404296875
2769,312.99273681640625
2907,308.315185546875
2347,425.6430969238281
2482,209.80010986328125
1164,255.76266479492188
773,259.9717712402344
3045,300.4212646484375
1612,145.1973876953125
749,140.4822998046875
35,352.4946594238281
2724,253.88172912597656
2973,316.1650390625
406,316.56036376953125
482,262.4969482421875
133,195.71621704101562
2964,306.8921813964844
2990,231.030517578125
1076,234.97975158691406
2821,214.3521270751953
2675,327.4554748535156
2527,193.46246337890625
2257,215.98922729492188
2510,193.65509033203125
2457,307.146240234375
148,315.8079833984375
3259,281.408447265625
120,168.66590881347656
1723,158.69972229003906
1021,336.5768737792969
579,346.2054443359375
3256,315.65069580078125
2762,304.18212890625
1218,137.34945678710938
1434,354.02899169921875
1880,279.50823974609375
2116,166.12570190429688
1711,151.47201538085938
1921,292.9693603515625
2245,229.07569885253906
