id,Tm
1022,574.3914184570312
1146,782.8263549804688
79,229.09478759765625
2279,898.9491577148438
1342,482.357666015625
2082,2339.767822265625
29,1067.6494140625
515,487.2284240722656
2309,1069.4407958984375
1177,598.1900634765625
553,657.1390991210938
179,701.5538330078125
1441,500.65631103515625
1457,304.9078369140625
1085,591.7675170898438
2344,1242.2919921875
848,1055.40869140625
176,709.2152709960938
3282,525.6742553710938
2743,781.3504028320312
2308,595.9398803710938
2648,728.1165771484375
71,642.3342895507812
498,690.4373779296875
366,888.02490234375
193,511.09967041015625
18,1446.5135498046875
9,1489.422607421875
684,650.0639038085938
558,464.7597961425781
2831,988.4586791992188
2443,800.6234741210938
2795,1113.584716796875
714,467.78680419921875
2626,478.4727783203125
613,558.43505859375
2380,693.6438598632812
2459,522.2900390625
1619,786.2114868164062
2176,411.8073425292969
1599,397.5869140625
2992,555.4161376953125
1715,872.4401245117188
2689,587.2120361328125
873,519.8641357421875
1039,500.38726806640625
3213,376.1004638671875
3066,930.799072265625
2702,1301.1986083984375
1339,770.3928833007812
2332,750.9674072265625
1758,737.02294921875
2198,604.45947265625
1324,597.9594116210938
1386,304.8139343261719
1322,591.4268188476562
846,1049.6007080078125
1145,790.2297973632812
992,852.6417236328125
416,472.91748046875
243,479.1199645996094
1197,1447.4517822265625
2519,836.3031616210938
1269,777.0997314453125
2632,577.3496704101562
1070,860.3521118164062
2410,873.233154296875
3037,2003.2769775390625
2868,745.687255859375
3130,512.5077514648438
283,593.9356079101562
1891,369.27099609375
2553,418.37835693359375
1700,791.5984497070312
1719,415.56805419921875
2880,758.7908325195312
2731,724.8378295898438
752,589.515625
434,527.7008666992188
126,370.119140625
3252,432.7552490234375
2132,737.2029418945312
51,714.5836791992188
780,431.83782958984375
3269,763.9339599609375
804,416.49249267578125
2028,406.4344482421875
555,493.88201904296875
3183,957.1414794921875
770,596.8269653320312
501,618.1674194335938
623,846.1309204101562
499,626.0262451171875
1896,713.4949340820312
224,271.6207275390625
1620,766.9651489257812
2952,614.06298828125
2092,448.955078125
1602,386.63299560546875
290,388.44671630859375
1687,1071.5999755859375
1153,808.1419067382812
957,1033.4053955078125
2468,506.895263671875
3314,339.1466979980469
1224,952.1327514648438
2517,811.4121704101562
921,1135.2315673828125
964,1164.8106689453125
1740,273.3194885253906
2361,607.7025756835938
1660,453.7675476074219
